client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
8543146,680047333_93720361300,no,-1.15,43.0,5 years ,step_1,0
8543419,294384195_60239759938,yes,3.47,53.5,8 years ,confirm,1
8543484,571990436_4344168500,yes,1.87,33.5,5 years ,confirm,1
8544434,201972598_47822042125,yes,2.78,38.5,7 years ,confirm,1
8544465,126241794_96579386570,yes,4.75,67.0,12 years ,confirm,1
8545150,289383231_82921814060,no,0.38,37.0,7 years ,step_1,0
8545150,411337038_92622080880,no,,37.0,7 years ,confirm,0
8545681,524807659_18512841906,yes,2.18,62.0,9 years ,confirm,1
8546815,140395968_66208742678,yes,11235.62,52.5,16 years ,confirm,1
8547148,433933212_90427999600,yes,3.65,22.5,15 years ,confirm,1
8547335,263456607_73233611103,yes,4.45,50.5,7 years ,confirm,1
8547760,610760093_50231492507,no,-0.07,64.0,10 years ,step_1,0
8547881,587590800_19011933441,no,2.33,54.0,4 years ,step_3,0
8547881,838433270_94123059302,no,4.22,54.0,4 years ,step_3,0
8547969,989907700_12704935956,no,,26.0,8 years ,,0
8548102,32455202_23002251093,no,-0.25,51.0,6 years ,step_2,0
8548124,67872560_43981160554,no,,60.5,5 years ,confirm,0
8548124,714936183_34552098180,yes,1.82,60.5,5 years ,confirm,1
8548134,3592840_4825293492,no,17.53,21.5,4 years ,step_2,0
8548134,809472334_14431116450,yes,1.68,21.5,4 years ,confirm,1
8548477,740691029_6055225678,yes,0.72,35.5,14 years ,confirm,1
8548506,751669553_35387064347,yes,8.03,51.5,6 years ,confirm,1
8548561,182913604_12768795889,no,,40.0,5 years ,,0
8548825,485404904_30582995307,yes,4.82,49.5,19 years ,confirm,1
8548975,539115842_59794346027,yes,4.75,62.5,7 years ,confirm,1
8549073,464530889_40493926485,yes,2.22,25.0,5 years ,confirm,1
8549691,653509780_24646930194,yes,1.83,54.5,28 years ,confirm,1
8550550,577041169_55049409141,yes,1.8,39.5,13 years ,confirm,1
8550819,471613805_81829259868,yes,42725.75,50.5,11 years ,confirm,1
8551108,295929113_17753755222,yes,2.3,32.5,6 years ,confirm,1
8551366,506804730_60014169283,yes,1.63,29.5,9 years ,confirm,1
8551376,342605387_65300571906,no,-0.62,60.5,24 years ,step_1,0
8551376,831104808_71848325993,yes,9.52,60.5,24 years ,confirm,1
8551425,466882716_67160174405,yes,3.4,27.0,5 years ,confirm,1
8552123,337433975_95663519473,yes,5915.53,59.5,13 years ,confirm,1
8552493,236448684_13927816937,yes,2.23,22.5,8 years ,confirm,1
8553219,199827317_87402801342,yes,5.28,32.5,10 years ,confirm,1
8553447,483781758_81326825646,no,,41.5,5 years ,confirm,0
8553447,655654313_32179778694,yes,1.95,41.5,5 years ,confirm,1
8553502,294131237_76821867128,yes,2.57,31.5,14 years ,confirm,1
8553638,235782101_32785621899,yes,21.63,72.5,12 years ,confirm,1
8553989,145752638_20105102889,yes,1.97,62.5,12 years ,confirm,1
8554018,878279610_91119414518,no,-0.68,45.0,8 years ,step_2,0
8554571,642170008_10203477407,yes,10.47,52.5,7 years ,confirm,1
8554894,35221104_27125154114,yes,2.05,34.5,8 years ,confirm,1
8555009,196597316_12531014653,yes,5.1,55.5,23 years ,confirm,1
8555440,922394223_12375891583,yes,2.47,28.5,8 years ,confirm,1
8555514,200676893_84923808674,yes,4.4,27.5,8 years ,confirm,1
8555554,388803403_62759619084,yes,1345.37,26.5,23 years ,confirm,1
8556380,152059478_43410592410,yes,8.6,33.5,12 years ,confirm,1
8556520,789679204_69012071691,yes,2.38,40.5,10 years ,confirm,1
8557337,318757552_13354601963,no,,29.0,12 years ,,0
8559431,13033446_90589674367,no,-1.93,50.0,15 years ,step_1,0
8559593,940300448_62759567940,yes,64.58,21.5,7 years ,confirm,1
8560277,922300009_60412565718,no,-3.65,47.0,19 years ,step_2,0
8560404,88614177_50056394686,yes,7.78,57.5,4 years ,confirm,1
8560542,555715740_39064511855,no,-0.48,20.0,4 years ,step_2,0
8560779,183158890_30220261593,no,,32.0,4 years ,,0
8560861,941315015_83875279693,yes,7.7,58.5,21 years ,confirm,1
8562053,992724908_95483444678,yes,5.65,56.5,5 years ,confirm,1
8562324,895298421_48373420421,yes,3.37,58.5,6 years ,confirm,1
8563144,952443163_11112691478,yes,6.73,21.5,8 years ,confirm,1
8563377,205099045_20578346364,no,1.5,22.0,27 years ,step_3,0
8563448,940927964_43844651432,yes,7561.97,22.5,9 years ,confirm,1
8564541,804090644_6614602823,no,,63.0,8 years ,,0
8564593,134643160_36162115360,yes,5.13,85.5,15 years ,confirm,1
8564593,802006422_5373323499,no,-0.55,85.5,15 years ,step_1,0
8565313,320357709_3457969547,no,-0.78,83.0,26 years ,step_3,0
8565387,260393414_77084479965,yes,83083.72,48.5,24 years ,confirm,1
8565532,903490405_24291304618,yes,8.2,62.5,16 years ,confirm,1
8565944,581503119_84702729624,yes,8.42,24.5,7 years ,confirm,1
8567356,475546568_75319935493,no,-0.25,68.0,24 years ,step_1,0
8568326,702866308_2698952039,yes,4.05,63.5,15 years ,confirm,1
8568805,907691527_89982022586,yes,2.2,35.5,5 years ,confirm,1
8569208,212641577_43885705424,yes,4718.27,50.5,6 years ,confirm,1
8569541,528245190_45714126554,yes,7.8,47.5,7 years ,confirm,1
8569688,831157328_51154469130,yes,15.78,52.5,21 years ,confirm,1
8570573,80353480_54254328803,no,0.25,35.0,8 years ,step_1,0
8570885,250812138_91387744439,yes,1.65,34.0,5 years ,confirm,1
8571857,556768155_94799052862,yes,1.8,27.5,5 years ,confirm,1
8572550,351548006_39076427716,yes,3.87,55.5,16 years ,confirm,1
8572550,908083835_21355363404,no,-2.35,55.5,16 years ,step_2,0
8573316,167024642_38430557882,yes,1.37,70.5,28 years ,confirm,1
8574276,519472494_17787295989,yes,2.48,22.5,5 years ,confirm,1
8574446,693430257_23556229471,no,,37.0,12 years ,,0
8575061,516100777_44535826740,no,,52.0,32 years ,,0
8575079,48760760_64567543924,no,0.2,69.0,33 years ,step_1,0
8575091,870231322_53182858189,yes,11.97,62.0,4 years ,confirm,1
8575424,811793765_55100909555,yes,5.95,51.5,13 years ,confirm,1
8575501,393601014_19388035494,no,-0.62,38.0,21 years ,step_1,0
8576384,382223076_12406431932,yes,2.08,58.5,9 years ,confirm,1
8576756,815548917_81996229272,yes,6.62,59.5,22 years ,confirm,1
8577484,5208004_72727634288,yes,24.23,51.5,14 years ,confirm,1
8577908,49042411_66223430490,yes,4.97,43.5,6 years ,confirm,1
8578147,454612315_42674370441,yes,1.9,49.5,13 years ,confirm,1
8578196,415516815_16616476994,yes,5.93,38.5,6 years ,confirm,1
8578242,621681734_77706527460,yes,9.62,29.5,11 years ,confirm,1
8578518,258784933_38708207161,no,-0.18,45.0,5 years ,step_1,0
8578518,474436004_92145415388,no,,45.0,5 years ,,0
8578518,586293523_86623283582,no,-14224.83,45.0,5 years ,step_2,0
8578518,97804163_29419866153,no,0.5,45.0,5 years ,step_2,0
8578518,993786827_52922273938,no,-2.2,45.0,5 years ,step_2,0
8578882,273658134_95507756534,no,1.93,45.0,13 years ,step_3,0
8579832,157875139_25993893343,yes,3.6,35.5,4 years ,confirm,1
8580049,596042199_82496502558,yes,3.33,75.5,26 years ,confirm,1
8580110,715315482_8278358347,no,1.35,42.0,14 years ,step_2,0
8580426,30964272_35197105600,no,,67.5,11 years ,confirm,0
8580426,476758171_55006814267,yes,12.08,67.5,11 years ,confirm,1
8580426,795898126_64792138158,no,,67.5,11 years ,confirm,0
8581135,486685814_81443703412,yes,3.9,61.5,11 years ,confirm,1
8582610,658495603_64684667952,no,-1.88,46.0,25 years ,step_3,0
8583667,314664986_44517608024,no,-3.73,46.0,5 years ,step_2,0
8584218,397832107_68185140425,no,,33.0,4 years ,,0
8585073,160549393_32629727443,yes,4.3,59.5,22 years ,confirm,1
8585280,538448524_74155557536,yes,8.57,37.5,4 years ,confirm,1
8585300,293329415_38900466709,no,-6.83,73.0,21 years ,step_3,0
8585300,734303769_61684116902,no,-3.65,73.0,21 years ,step_1,0
8585568,611831837_10227035565,yes,14.57,53.5,5 years ,confirm,1
8585773,196953249_62319014328,no,-0.1,27.0,5 years ,step_1,0
8586053,307212566_91552275305,yes,12.7,67.5,12 years ,confirm,1
8586150,366937147_36579216909,no,,25.0,29 years ,,0
8586150,430413062_59892810253,no,-50725.6,25.0,29 years ,step_2,0
8586150,920744602_3801690823,no,-0.25,25.0,29 years ,step_2,0
8586358,205302345_71043571826,yes,7.02,42.5,6 years ,confirm,1
8586486,174752544_16301922624,no,3.57,48.0,12 years ,step_1,0
8586525,517651009_83149136780,no,,30.0,6 years ,,0
8586536,596345244_65146407362,yes,5.25,52.5,26 years ,confirm,1
8587059,820773806_48411343061,yes,1.42,33.5,4 years ,confirm,1
8587126,872753241_8435910327,yes,2.7,26.5,23 years ,confirm,1
8587389,298337353_71717595917,yes,1.08,32.5,15 years ,confirm,1
8587434,828697840_33512286719,yes,8.13,45.5,12 years ,confirm,1
8587544,885222861_95490052545,no,4.95,47.0,16 years ,step_3,0
8587891,67982134_80833272764,yes,2.48,30.5,12 years ,confirm,1
8588400,86674656_70709074591,yes,14.95,75.5,11 years ,confirm,1
8588731,976767101_63435474873,yes,1.07,33.5,13 years ,confirm,1
8588895,722387544_68176083483,no,-13.82,41.0,13 years ,step_3,0
8588958,780268058_25984373072,yes,2.73,23.5,5 years ,confirm,1
8589357,411370418_43710321354,yes,2.35,62.5,16 years ,confirm,1
8590429,576158697_80981770509,no,0.13,46.0,16 years ,step_1,0
8590903,628371241_95356829961,yes,6.48,31.5,8 years ,confirm,1
8591099,315964375_31456342933,no,-2.4,65.0,29 years ,step_1,0
8592056,35941269_16699027753,no,-0.23,67.0,5 years ,step_2,0
8592151,628559395_50077012024,yes,3.33,38.5,6 years ,confirm,1
8592381,424692226_8091917461,yes,2.17,39.5,20 years ,confirm,1
8592441,475126275_64452875403,yes,3.72,25.5,4 years ,confirm,1
8593130,152900539_88304420995,yes,1.95,56.5,25 years ,confirm,1
8593429,134603940_39452057279,no,,47.0,13 years ,,0
8593582,94132607_43842884123,yes,3.28,31.5,6 years ,confirm,1
8594661,416533260_90999269307,no,1.32,66.0,12 years ,step_3,0
8594925,562349489_45315451835,yes,18719.72,40.5,16 years ,confirm,1
8596298,152741098_44019154693,yes,2.05,56.0,9 years ,confirm,1
8596397,388048622_16778862535,yes,3.18,26.0,21 years ,confirm,1
8596419,718031583_51946262528,no,-0.42,23.0,14 years ,step_1,0
8596702,249795043_70965238281,yes,3.57,39.5,8 years ,confirm,1
8596886,496045742_60333796114,no,,51.0,19 years ,,0
8596886,880886354_13561019744,no,-0.23,51.0,19 years ,step_1,0
8597482,1008622_86639095238,yes,4.12,37.5,6 years ,confirm,1
8597626,450473417_98783093292,yes,2.63,42.0,21 years ,confirm,1
8598364,650921800_74575909005,yes,1153.37,21.5,21 years ,confirm,1
8598372,787259035_67280314091,no,3.12,45.0,13 years ,step_2,0
8598531,353303287_94329962140,yes,7.82,66.0,10 years ,confirm,1
8599053,361698127_53777164077,no,-1.07,46.0,18 years ,step_1,0
8599167,903798010_44593925184,no,-1.02,43.0,12 years ,step_1,0
8599504,501438071_42055348385,no,-0.23,33.0,12 years ,step_2,0
8600021,499167806_19382027842,no,,27.0,6 years ,,0
8600174,501949562_87781885270,no,-2.12,71.0,16 years ,step_3,0
8600325,418591189_7172856109,no,2.35,28.0,9 years ,step_1,0
8600631,691249325_7943356358,yes,30.5,54.0,24 years ,confirm,1
8600953,282225703_43090865613,no,0.22,36.0,13 years ,step_2,0
8600953,897262396_36792470324,yes,1.93,36.0,13 years ,confirm,1
8601064,748251600_15497463684,yes,1.88,25.5,10 years ,confirm,1
8601093,925837085_95731809946,yes,6.73,46.5,15 years ,confirm,1
8601616,498591449_45087058614,yes,1.52,61.5,34 years ,confirm,1
8602065,804992023_6754578679,yes,22.42,69.5,7 years ,confirm,1
8602786,550578414_13080780356,yes,2.32,31.5,5 years ,confirm,1
8603287,696656173_46164745128,yes,6.6,53.5,8 years ,confirm,1
8603917,97602892_55331539531,yes,5.22,59.5,9 years ,confirm,1
8604495,321307243_58437113841,yes,12.57,62.0,11 years ,confirm,1
8605485,575682647_5022451070,no,0.17,30.0,16 years ,step_1,0
8606506,373383891_1291171280,no,,21.0,3 years ,,0
8606601,166258124_78931963893,no,,25.0,7 years ,,0
8606955,265088531_74790587641,no,4.88,26.0,5 years ,step_2,0
8607020,132856992_24122840055,no,0.05,46.0,4 years ,step_1,0
8607131,788931155_35526279159,no,,35.0,5 years ,,0
8607353,154073795_88746326294,no,2.33,61.0,6 years ,step_3,0
8607441,795110320_19971636379,yes,6.48,52.0,15 years ,confirm,1
8607446,154615379_88531690006,yes,8.82,64.0,10 years ,confirm,1
8607482,706662094_86668009371,no,-7.17,56.0,4 years ,step_1,0
8608071,683632114_22853584332,yes,1.8,29.5,13 years ,confirm,1
8608150,998768660_80994864156,yes,2.08,55.5,10 years ,confirm,1
8609229,301548300_5047667885,no,0.5,52.5,12 years ,step_2,0
8609229,410940193_18325807204,yes,2.58,52.5,12 years ,confirm,1
8609253,184327418_70874702670,yes,5.15,51.5,26 years ,confirm,1
8609264,121342299_52985706728,yes,7.55,33.0,11 years ,confirm,1
8609961,449212395_50231721377,no,0.5,68.0,9 years ,step_2,0
8610535,275402979_10336897986,no,-0.58,35.0,8 years ,step_2,0
8611091,70027217_58482992193,no,18.65,61.0,5 years ,step_3,0
8611181,868945862_89185039635,no,2.3,38.0,5 years ,step_3,0
8612096,748847921_80248755206,yes,2.37,44.0,6 years ,confirm,1
8612264,639366329_64024314867,yes,3.03,63.5,24 years ,confirm,1
8612311,187387468_85115616461,no,-0.83,54.0,35 years ,step_3,0
8612359,907278941_73823898816,no,-1.38,35.0,14 years ,step_3,0
8612909,687133378_73885359364,no,6.03,31.0,21 years ,step_3,0
8613070,3048546_97345410095,yes,3.45,50.5,5 years ,confirm,1
8613113,779005666_36507477120,no,,59.0,12 years ,,0
8613152,839681000_20061148093,yes,2.02,48.5,36 years ,confirm,1
8613227,739925511_52064790923,no,,73.0,26 years ,,0
8613329,316488646_88899083492,yes,6.8,47.0,4 years ,confirm,1
8613549,264859971_77970054772,no,2.8,68.0,9 years ,step_3,0
8613747,799204349_55436794803,yes,6.0,59.5,8 years ,confirm,1
8613889,400987887_36420986350,no,-0.1,47.0,7 years ,step_1,0
8614502,85891156_3723590272,yes,1.72,43.5,4 years ,confirm,1
8614928,328667204_93804801179,no,,61.5,11 years ,confirm,0
8614928,508966652_51987565794,no,,61.5,11 years ,,0
8614928,600700627_24699949727,yes,3.53,61.5,11 years ,confirm,1
8615085,127046078_27907707851,no,0.15,45.0,11 years ,step_1,0
8615085,567546589_35551336262,yes,1.43,45.0,11 years ,confirm,1
8615479,167372854_65139523221,yes,2.27,58.5,14 years ,confirm,1
8615962,77029749_35705301277,yes,2.78,42.5,14 years ,confirm,1
8616004,838778847_47086903831,no,,63.0,9 years ,,0
8616361,229523912_71025586793,yes,1.15,28.5,10 years ,confirm,1
8616579,328522574_97404262820,yes,2.78,49.5,18 years ,confirm,1
8617048,781080050_58164192854,yes,1.95,40.5,14 years ,confirm,1
8617107,108445456_40840513289,yes,3.82,60.5,12 years ,confirm,1
8617185,345707288_43841683036,no,,72.0,10 years ,,0
8617326,758388213_53070824263,yes,3.58,47.0,7 years ,confirm,1
8617682,130074422_30783493722,no,-10.73,62.0,23 years ,step_1,0
8619224,202035754_44463543185,yes,1.32,36.0,16 years ,confirm,1
8619538,114387549_85191904507,yes,5.08,31.5,7 years ,confirm,1
8620282,785573437_27052123593,no,-1.4,49.0,11 years ,step_2,0
8620393,163564920_69519610794,yes,5.07,49.5,6 years ,confirm,1
8620521,425868295_56976401672,no,1.45,35.0,6 years ,step_2,0
8620971,217009732_30328377270,yes,14.3,31.5,13 years ,confirm,1
8621093,810103119_17977210514,yes,8.35,38.5,9 years ,confirm,1
8621189,826161287_96787260922,no,,36.0,17 years ,,0
8621319,638719007_21232394795,yes,5.33,23.5,9 years ,confirm,1
8621460,794109904_71913272680,yes,1.78,61.5,15 years ,confirm,1
8621825,660487039_48075872000,no,,61.0,7 years ,,0
8622625,233536751_67419115472,yes,3.77,39.0,11 years ,confirm,1
8622717,720639931_96558585533,yes,11.67,57.5,8 years ,confirm,1
8622758,829955436_12375993291,no,0.18,52.0,15 years ,step_1,0
8622758,93799220_12264956648,no,0.07,52.0,15 years ,step_1,0
8623510,542124101_44962147523,no,2.53,55.0,25 years ,step_2,0
8624201,679761807_86199293953,no,-14.95,57.0,15 years ,step_1,0
8624830,414375202_54660220369,yes,13.88,65.5,7 years ,confirm,1
8624830,634074310_84408899442,no,,65.5,7 years ,confirm,0
8624972,592830735_70932615076,yes,4.37,61.5,6 years ,confirm,1
8624993,508766875_90735328244,no,10.13,64.0,29 years ,step_3,0
8625102,857564848_2608586462,yes,2.82,29.5,4 years ,confirm,1
8625604,289908038_62593131807,yes,2.32,56.5,12 years ,confirm,1
8625701,406423011_39747450154,no,0.48,20.0,5 years ,step_2,0
8626111,535043326_62793637791,yes,3.78,36.5,5 years ,confirm,1
8626474,199312490_38692028695,yes,11.08,31.5,4 years ,confirm,1
8626474,96089498_16066779499,no,0.32,31.5,4 years ,step_1,0
8626524,816058760_35151044775,yes,2.58,38.5,26 years ,confirm,1
8626874,157075052_85592645071,yes,9.97,67.0,12 years ,confirm,1
8627270,385168595_29523748279,yes,2.93,60.5,6 years ,confirm,1
8627334,525281471_66255663587,yes,5713.38,68.5,5 years ,confirm,1
8627363,218333170_16918188368,yes,2.08,52.5,8 years ,confirm,1
8627433,45753796_69220743462,yes,5569.15,23.5,5 years ,confirm,1
8627479,150824583_57850566766,yes,-2995.58,58.5,24 years ,confirm,1
8627643,847320274_2415679454,yes,2.53,63.5,10 years ,confirm,1
8627900,579597162_18966137412,yes,29.8,71.5,14 years ,confirm,1
8628672,525903388_25686879413,no,0.05,47.0,17 years ,step_1,0
8628878,175104582_92370443412,no,,69.0,15 years ,confirm,0
8629780,38332947_38744204025,no,-14.75,60.0,30 years ,step_2,0
8630209,604956974_19570435157,no,,19.0,4 years ,,0
8630577,114127550_63609146045,no,,67.0,14 years ,,0
8631696,429350107_31978453627,yes,1.58,46.5,11 years ,confirm,1
8631749,598054292_17103020626,yes,1.63,53.5,5 years ,confirm,1
8631879,618653419_71627063612,yes,2.82,27.5,4 years ,confirm,1
8631976,570117771_48417509926,yes,4429.28,27.5,11 years ,confirm,1
8632297,3124645_13552733050,yes,5.72,29.5,21 years ,confirm,1
8632535,934035161_2597437424,no,-0.1,38.0,12 years ,step_1,0
8632580,813587230_82803425146,yes,2.35,43.0,8 years ,confirm,1
8632606,102743022_59708010498,yes,13.43,61.5,9 years ,confirm,1
8632638,109443591_50668788941,yes,1.78,56.0,10 years ,confirm,1
8632835,869851118_61172024661,yes,1.53,41.5,14 years ,confirm,1
8632972,822946584_9304712821,yes,2.47,23.0,4 years ,confirm,1
8633436,604581053_81626830443,yes,0.63,23.5,7 years ,confirm,1
8633436,644037462_9433918153,no,-1.4,23.5,7 years ,step_1,0
8633888,386014530_43041712111,yes,15.4,63.5,5 years ,confirm,1
8634059,656647337_89450946156,no,-1.3,62.0,6 years ,step_1,0
8634106,991086524_28125179100,yes,5.48,37.5,7 years ,confirm,1
8634409,756816608_62676017794,yes,2.93,24.5,16 years ,confirm,1
8634421,591849016_18991824424,no,,70.0,18 years ,,0
8634430,484380921_75189964574,no,-0.22,24.0,11 years ,step_1,0
8635180,370741006_21163289721,yes,2.67,58.5,30 years ,confirm,1
8635264,113884417_87567316476,no,,50.0,6 years ,,0
8635284,121727713_54793633989,yes,5037.6,64.5,5 years ,confirm,1
8635937,510600123_74960051498,yes,-4.78,31.5,16 years ,confirm,1
8636238,891112843_33501050014,yes,2.67,55.5,34 years ,confirm,1
8636621,198316200_25068526927,yes,3.7,28.5,11 years ,confirm,1
8637095,276833088_25321820941,yes,109.5,30.5,15 years ,confirm,1
8637424,81925706_95939446205,yes,1.52,33.5,14 years ,confirm,1
8637733,87211480_34152367100,no,,23.0,4 years ,,0
8637757,272164200_51802668026,yes,7.53,37.5,6 years ,confirm,1
8637820,27591798_65812812896,no,,61.0,21 years ,,0
8637820,618553325_55345117788,no,-1426.03,61.0,21 years ,step_2,0
8638788,752774707_96659894331,no,,27.0,6 years ,,0
8639638,942072537_62635000064,yes,3.23,63.0,21 years ,confirm,1
8640165,316757141_70564574551,yes,9.3,42.5,21 years ,confirm,1
8640323,553935273_89796859,yes,3.57,30.5,10 years ,confirm,1
8640609,362767125_60766134102,yes,4.47,50.0,23 years ,confirm,1
8641216,605309022_16002350802,yes,3.02,42.5,4 years ,confirm,1
8641575,285839179_21085113244,yes,5.13,62.5,15 years ,confirm,1
8642378,903017065_85319956636,no,,34.0,15 years ,,0
8642385,509797110_40074198858,no,,45.0,15 years ,,0
8642464,767079127_38986868624,no,-1.6,40.0,11 years ,step_1,0
8642473,611415954_38083158382,no,,33.0,6 years ,,0
8642933,621244269_31436150937,yes,2.13,56.5,21 years ,confirm,1
8643130,698022899_85265222775,yes,11.25,44.5,8 years ,confirm,1
8643140,1864018_75942147238,yes,83518.73,77.0,15 years ,confirm,1
8643228,423420767_26304515516,no,-37.07,52.0,9 years ,step_3,0
8643567,783239524_96344057523,yes,1.25,32.5,12 years ,confirm,1
8643860,353901993_6887199049,no,1.18,68.0,9 years ,step_1,0
8644236,977487701_95122273751,yes,5.3,58.5,14 years ,confirm,1
8644245,976971319_65723291398,yes,10.27,46.5,15 years ,confirm,1
8644435,677781937_11637707651,yes,7.12,44.5,4 years ,confirm,1
8644516,615812278_54721452084,no,3.67,65.0,9 years ,step_3,0
8644587,100305976_41869444020,no,-0.22,59.0,13 years ,step_1,0
8644721,793118309_40368636271,no,11.33,26.0,5 years ,step_1,0
8644721,84070232_48408331731,yes,1.52,26.0,5 years ,confirm,1
8644898,539977704_56679299723,no,0.48,44.0,5 years ,step_1,0
8644898,897224965_3083223692,no,,44.0,5 years ,,0
8645705,991961195_70624279820,no,,33.0,6 years ,,0
8645802,212855855_11162774475,yes,3.93,67.5,7 years ,confirm,1
8645809,176050525_72012367923,no,,20.0,6 years ,,0
8645980,982891628_67869980954,no,,61.0,32 years ,,0
8646213,203055845_97220955361,yes,4.58,58.0,14 years ,confirm,1
8646213,315253083_88985640451,no,3.37,58.0,14 years ,step_3,0
8646218,72284279_24452239776,yes,7.03,59.5,5 years ,confirm,1
8646247,654528313_12558009744,yes,25.28,53.5,11 years ,confirm,1
8646281,489189461_39185198755,no,,54.0,11 years ,,0
8646291,581689082_58634306405,no,-0.68,51.0,8 years ,step_3,0
8646319,294504762_29552412796,no,-0.03,53.0,9 years ,step_1,0
8646648,543314132_52397303883,yes,3.7,61.0,24 years ,confirm,1
8646822,17752797_76854242558,yes,1.12,23.5,9 years ,confirm,1
8647202,608448730_59865769628,yes,3.7,53.5,13 years ,confirm,1
8647361,642903052_17895272195,yes,4.15,54.5,25 years ,confirm,1
8647399,665819208_50742691114,yes,3.3,57.5,7 years ,confirm,1
8647448,402382503_17835748714,yes,2.17,29.5,4 years ,confirm,1
8647458,111580963_34835035405,yes,11.83,33.0,6 years ,confirm,1
8647458,710969394_76905776897,no,-0.2,33.0,6 years ,step_1,0
8647766,939536779_51181918209,yes,3.83,44.0,7 years ,confirm,1
8648996,659573270_64411546859,no,-2.42,60.0,27 years ,step_3,0
8649159,361624628_56982210556,no,-1.17,47.0,5 years ,step_3,0
8649460,891359937_51878200326,no,,62.0,16 years ,,0
8649939,972466661_70160655111,yes,2.45,27.5,23 years ,confirm,1
8650033,418668823_16064465816,yes,8.78,85.5,8 years ,confirm,1
8650786,200833265_74921334136,yes,1.27,24.5,21 years ,confirm,1
8651238,342514376_96042750744,no,,55.5,4 years ,confirm,0
8651984,186975988_867116352,yes,2.08,66.5,9 years ,confirm,1
8652280,658341306_69831650299,yes,1.88,64.0,18 years ,confirm,1
8652290,843660519_63224648433,no,0.93,38.0,13 years ,step_2,0
8652495,25848970_30076841473,yes,3.02,43.5,6 years ,confirm,1
8652686,169846945_8770254832,yes,2.5,37.5,16 years ,confirm,1
8652897,563988792_35407286658,yes,5.63,56.5,8 years ,confirm,1
8653037,509519091_64290127094,yes,1.27,42.5,12 years ,confirm,1
8653282,764743845_76252457439,no,4.73,57.0,10 years ,step_3,0
8653749,267154091_90307938912,yes,2.92,31.5,12 years ,confirm,1
8654712,403096180_78645845203,yes,1.43,30.5,13 years ,confirm,1
8654936,852310394_89860800345,yes,4751.05,55.0,22 years ,confirm,1
8655053,923353760_64186199976,no,17.42,26.0,7 years ,step_2,0
8655162,70928577_31010224717,yes,6.1,37.5,11 years ,confirm,1
8655930,794912311_93125020448,yes,1344.18,85.5,16 years ,confirm,1
8656223,603750900_80006588535,yes,13.97,60.5,16 years ,confirm,1
8656227,155702030_86016965811,no,,32.0,12 years ,,0
8656227,660494868_90728487952,yes,1.9,32.0,12 years ,confirm,1
8656278,875409426_68603873758,yes,4.57,48.5,12 years ,confirm,1
8656834,147772327_8759592089,yes,1.88,43.0,16 years ,confirm,1
8657713,740094814_68833118723,yes,2.67,32.5,7 years ,confirm,1
8659835,900250094_71009724491,no,0.48,28.0,8 years ,step_1,0
8660015,274775312_49732640211,yes,9.75,59.5,16 years ,confirm,1
8660336,117442415_96261086575,yes,5.33,29.0,12 years ,confirm,1
8661467,540752694_64140606471,no,,30.0,15 years ,,0
8662051,171598911_16056640847,yes,1.67,39.5,7 years ,confirm,1
8662870,82641183_78894468612,yes,1.83,54.5,12 years ,confirm,1
8663447,567537089_46736844617,no,,44.0,5 years ,,0
8663827,188913044_78376927606,yes,6.05,73.5,12 years ,confirm,1
8663940,532196134_11131615426,yes,7.8,39.5,13 years ,confirm,1
8664129,354006274_39330359976,yes,1.83,29.5,5 years ,confirm,1
8664232,97016037_20377636249,yes,11.83,33.5,5 years ,confirm,1
8664644,164157333_84014680523,no,-0.72,54.0,9 years ,step_3,0
8664694,342844451_91928672765,no,1.93,57.0,8 years ,step_1,0
8664694,609419534_29695868470,no,-1.47,57.0,8 years ,step_3,0
8664694,622452720_35687213684,no,1.02,57.0,8 years ,step_2,0
8664811,870841520_75251998698,yes,2.4,50.5,12 years ,confirm,1
8664980,784147272_5724289395,no,0.05,31.0,12 years ,step_1,0
8665118,989988544_50023577568,no,0.05,24.0,21 years ,step_1,0
8665346,345159784_88054802833,yes,3.63,63.5,15 years ,confirm,1
8665449,310981367_27517746890,no,-5.68,47.0,15 years ,step_2,0
8665851,498343470_89256286314,no,-0.3,66.0,13 years ,step_1,0
8665939,453285441_75674505539,no,3.35,44.0,14 years ,step_1,0
8666529,23748581_6015276326,yes,5.0,72.5,9 years ,confirm,1
8666597,534318356_99635926062,yes,3.27,65.0,18 years ,confirm,1
8666597,793986341_1327777579,no,1.73,65.0,18 years ,step_1,0
8666628,484723317_75117836847,no,,54.0,14 years ,,0
8667436,56559978_13102897162,yes,3.93,70.5,17 years ,confirm,1
8667569,438780444_8304648902,no,4.45,34.0,13 years ,step_3,0
8668342,322568533_70189887104,yes,3.27,38.5,5 years ,confirm,1
8668513,351810744_43138092409,yes,1.53,35.5,5 years ,confirm,1
8669100,130793173_60250681878,no,,57.5,12 years ,confirm,0
8669100,337531373_46516794151,no,,57.5,12 years ,confirm,0
8669100,457337021_36662480447,no,,57.5,12 years ,confirm,0
8669100,711781153_67578129810,yes,7594.9,57.5,12 years ,confirm,1
8669103,988863085_62044879169,yes,4.75,57.5,6 years ,confirm,1
8669318,943975851_82566061268,yes,6520.55,67.5,18 years ,confirm,1
8669449,288254942_84575203629,yes,10.23,53.5,28 years ,confirm,1
